id,Degerlendirme Puani
2956,30.519431993638623
2957,22.936597585339502
2958,17.41384278841405
2959,40.67421154355289
2960,8.057121085703473
2961,36.478721881133986
2962,49.65963325854764
2963,29.339415995154813
2964,12.971892292139017
2965,26.561924923721783
2966,31.22096903361256
2967,25.616252919077706
2968,37.37318123357169
2969,15.420308510989662
2970,33.48181247904199
2971,27.213255197835057
2972,25.127007555173094
2973,28.696364883142643
2974,27.443161913893494
2975,12.017916932588516
2976,29.72017882406722
2977,18.24058936432281
2978,34.5237607161568
2979,57.9588253303264
2980,13.900683265478996
2981,48.94525400479699
2982,21.68597447970908
2983,31.71821874839743
2984,33.639949827509675
2985,46.424750292525935
2986,14.1853388528566
2987,27.06001948673205
2988,44.507460207545
2989,51.994159084855106
2990,18.69512240709453
2991,35.371911041757784
2992,39.576111291334726
2993,28.55777277287628
2994,42.09058811754721
2995,42.87308845949442
2996,26.601119744081107
2997,25.960808167374893
2998,12.768022747678385
2999,38.279132933380495
3000,51.3154998883303
3001,31.45937533684439
3002,42.38526052631474
3003,15.34772064525133
3004,42.03875715719018
3005,11.354905600548994
3006,31.41594192017679
3007,42.354278896290865
3008,49.67457407022127
3009,47.73783549968242
3010,25.981184579309875
3011,36.00908576495784
3012,32.69271731952892
3013,39.939025258902454
3014,17.95885617367303
3015,13.830928688737451
3016,57.524989408328864
3017,24.541870641353917
3018,39.31991425917242
3019,31.80733117053081
3020,19.36119499125868
3021,37.44729527260024
3022,43.80752211456457
3023,11.44110961405737
3024,53.43358896464898
3025,11.78185114471724
3026,24.919132632362224
3027,21.264802683038816
3028,12.568912354663668
3029,49.972821778654584
3030,16.256257576791654
3031,13.49004212399438
3032,22.667547108599155
3033,43.283860845737976
3034,27.294024862588543
3035,26.16080692604368
3036,15.464944820814505
3037,42.427845981651764
3038,45.00881562022523
3039,43.0161721651143
3040,17.05861293310516
3041,43.34665654466825
3042,31.576799279332832
3043,26.012966233627576
3044,44.06504690634275
3045,14.332876137775626
3046,29.798680308337715
3047,40.76400657400064
3048,28.721276546121832
3049,24.38601802866781
3050,38.07821734403472
3051,31.738967007548183
3052,43.94266657874144
3053,39.167643328900766
3054,7.942691166297766
3055,26.903988569416956
3056,19.28194943516506
3057,14.745297629320818
3058,29.279533797575883
3059,49.35072930283287
3060,23.813097075698682
3061,43.94751364744112
3062,19.53912117274076
3063,43.62850207904434
3064,32.47912496494977
3065,10.278332249207233
3066,21.564890703925254
3067,42.02144926018314
3068,13.95273569125632
3069,39.91530073088512
3070,61.766465651280406
3071,44.613569706971894
3072,38.55162769994762
3073,43.46754201615036
3074,44.58627566917404
3075,21.083027954862505
3076,32.83574162083987
3077,33.98629691943328
3078,38.64568417236385
3079,58.23341046428993
3080,21.010022791875294
3081,33.23824486928741
3082,26.234191099293675
3083,34.32286207746267
3084,43.75435940386834
3085,13.492231185636117
3086,48.8759273870279
3087,23.325924722862208
3088,42.92670733157681
3089,52.220370983982946
3090,14.453006955473498
3091,36.38389282264098
3092,36.79593378748193
3093,53.35928459473062
3094,29.450300837646985
3095,38.745410017435226
3096,29.27410966057634
3097,39.30560186161631
3098,41.55901825480219
3099,28.672198487991675
3100,31.77605111347551
3101,34.365594056054576
3102,35.00536949067906
3103,43.53779982526153
3104,33.74033266438933
3105,24.206111449201362
3106,42.34079717167116
3107,9.057946329301
3108,49.723468394478836
3109,42.802827273385546
3110,18.481597565054553
3111,47.96623762943285
3112,29.28986813618456
3113,19.545756984820187
3114,26.399388404013575
3115,48.76705105501273
3116,27.47474001756614
3117,25.339465233181755
3118,22.27341272663488
3119,36.12844272992178
3120,30.732515415626654
3121,40.394488224504265
3122,44.05295002160333
3123,28.156389186794634
3124,34.58257280879898
3125,31.140786781192467
3126,17.684955563848384
3127,38.95460554972998
3128,12.144423002686729
3129,40.33671345081528
3130,48.694048488669026
3131,25.744787880704706
3132,30.596687203900615
3133,5.434798004816668
3134,50.50550740284225
3135,36.38145343140396
3136,26.5804817402088
3137,30.100709389782015
3138,34.14382053758501
3139,31.26726149434838
3140,19.652403956394373
3141,52.05137650893615
3142,42.0345154336117
3143,34.11833597240797
3144,17.17057966777777
3145,36.46531387604813
3146,38.13138679403045
3147,21.50434285870791
3148,8.38037803097115
3149,24.687769021733118
3150,44.82074050074989
3151,39.95834502884243
3152,19.708888131913564
3153,42.984280295772926
3154,35.50790871405382
3155,35.50051983060632
3156,45.04714830453002
3157,28.027053390834794
3158,11.261140705675851
3159,51.180451270639864
3160,22.411222294688823
3161,59.37419429552103
3162,16.200919826416214
3163,24.978119539595944
3164,27.714754079364294
3165,40.786129836602356
3166,32.5564452744698
3167,59.8122707994792
3168,62.64759669874732
3169,15.69571342075109
3170,23.514693966038134
3171,19.365211204909443
3172,49.05765330397289
3173,44.08471328912971
3174,44.14671986771873
3175,32.354935657605274
3176,41.44855826843215
3177,10.69349857098609
3178,37.01700180662873
3179,11.31573466675785
3180,35.239198292654514
3181,18.281500617004525
3182,19.738124701220435
3183,53.441300979597486
3184,25.477548972867165
3185,13.25529503834352
3186,47.92804380331262
3187,50.24447395625725
3188,29.49936610347281
3189,34.49075203783693
3190,33.820532164891986
3191,56.571216272109154
3192,10.535240319465458
3193,24.807280674254837
3194,28.397553521733137
3195,15.554794395027372
3196,28.291262843885722
3197,45.78453730274064
3198,44.018902743758815
3199,45.4852095125123
3200,13.72591499289749
3201,22.561799858626728
3202,8.72663360724103
3203,9.333987208263837
3204,26.661820870275896
3205,42.595569259387005
3206,45.055338514525246
3207,51.66798046812853
3208,13.732451828254485
3209,12.424133200335588
3210,21.126822376887098
3211,37.88075506409979
3212,46.95043280894889
3213,32.740913376877536
3214,37.55193541109503
3215,46.41322829482814
3216,62.792757886308934
3217,7.371793643252022
3218,9.906261688986618
3219,40.26324819460492
3220,35.58482679345581
3221,43.73199280619454
3222,15.519811440194488
3223,44.02804044292288
3224,46.08143193767922
3225,56.85672335364542
3226,38.32483410916555
3227,57.58100661133699
3228,42.49518321457098
3229,42.90439601340081
3230,20.688205843037856
3231,5.622111480656227
3232,17.06028640357554
3233,23.24225248896732
3234,38.78903035494284
3235,42.2739423058339
3236,19.57966372644817
3237,32.605061748292215
3238,17.20281569941773
3239,46.16234627355322
3240,20.40650629054631
3241,21.74975567564549
3242,30.290028709157404
3243,26.03838076036942
3244,32.212060425426245
3245,29.61866796397167
3246,43.455120671909164
3247,11.200658202563604
3248,15.79233596717781
3249,40.93618805771699
3250,55.00063265830517
3251,29.607411912579128
3252,44.411129408118136
3253,51.6727761572357
3254,48.929624026223074
3255,53.351778079690824
3256,13.16121342939029
3257,34.20081962547162
3258,33.3938744653989
3259,18.483680388139888
3260,7.859123625951416
3261,12.631114216969479
3262,20.121322127429327
3263,30.626533211309955
3264,26.086578103920644
3265,46.05266831227137
3266,49.59153708724454
3267,21.304115982330956
3268,30.342387063009625
3269,44.53199438894926
3270,40.4702867931542
3271,49.40535185805331
3272,34.074240923719366
3273,10.830018025878557
3274,30.25478457579109
3275,41.01045143923202
3276,27.56453846893135
3277,40.84265813834027
3278,12.88166090044801
3279,32.957651922818435
3280,41.78664575559854
3281,24.302756947136544
3282,24.978411112162334
3283,25.040857385988314
3284,27.490970963592588
3285,54.63484228853182
3286,47.9708265019811
3287,41.155747350001285
3288,25.547186959901346
3289,34.60721497430466
3290,12.192091243997124
3291,13.559802901456669
3292,40.92401942233684
3293,16.321737299435277
3294,37.543182766668245
3295,49.04036916281886
3296,32.860955524563
3297,12.810977083395771
3298,18.781445111327063
3299,27.84741099141752
3300,40.657765518898856
3301,25.570629867762033
3302,25.386657959309723
3303,42.666092008376374
3304,25.87080799271092
3305,41.48448390595617
3306,16.528879917225254
3307,52.63804848473632
3308,31.602862434539315
3309,53.3281005599504
3310,12.928168362686934
3311,25.46298018892349
3312,38.96869588664194
3313,43.403562738941304
3314,52.86123370910963
3315,33.92514064234487
3316,38.7276888014212
3317,41.916726728972
3318,25.772637900212743
3319,53.34183924431059
3320,22.498434090414708
3321,9.583755939780678
3322,43.70264719850959
3323,19.565222915666187
3324,26.841529616208234
3325,44.50892521747747
3326,15.70775404447956
3327,44.61400710612696
3328,12.581383471216627
3329,50.41416710117008
3330,37.47470229953104
3331,34.784161439854216
3332,33.86759009102853
3333,12.831418528425287
3334,14.032199795664324
3335,26.076450372223984
3336,24.663690416821247
3337,25.407649098930413
3338,27.210440110036092
3339,37.511883130671904
3340,30.982771867978578
3341,25.978508287647568
3342,14.239399470219723
3343,47.46989523757139
3344,19.142741660022885
3345,31.57048239085335
3346,17.68497559378883
3347,19.87596738859081
3348,37.44622670183237
3349,15.073529221943769
3350,48.01536990339398
3351,33.281323520511556
3352,19.48181049550533
3353,40.960718951019146
3354,44.123257557317295
3355,43.78635102415528
3356,40.29311690762673
3357,22.50841006352044
3358,16.943287822257272
3359,53.35432507520279
3360,35.036513235258134
3361,20.599819765737394
3362,23.006907416682186
3363,42.74039704914583
3364,33.053680636688874
3365,36.3841248689431
3366,50.749310035773036
3367,53.355012507500334
3368,19.51566370854766
3369,15.753062346656376
3370,10.0609963724076
3371,29.74606756499175
3372,17.17799579212391
3373,37.48126777454014
3374,21.419425145602673
3375,18.820331804477046
3376,14.749285327600695
3377,41.74380257874641
3378,14.134876219184285
3379,33.38360351551107
3380,39.172380550228524
3381,25.11651203576724
3382,40.74646742932865
3383,36.910244241387716
3384,16.237560775772426
3385,27.38348054947898
3386,18.558316026890747
3387,13.883387541425105
3388,39.80429890396773
3389,21.444120103659642
3390,13.807498759321206
3391,49.43846082078496
3392,11.222016170625743
3393,49.022149662323045
3394,37.8540694958277
3395,58.66394714489326
3396,44.46222766391396
3397,55.962570778745565
3398,54.802777835955105
3399,11.90882296017397
3400,35.95272261247296
3401,36.32336426046897
3402,6.616854020229012
3403,28.0148063018163
3404,28.650870978449376
3405,25.091566845195075
3406,41.94301248593137
3407,51.36974366838792
3408,20.763202636893276
3409,28.594495600864125
3410,11.062883140650253
3411,25.84946129824785
3412,39.67803706041631
3413,59.01543288692209
3414,44.142979402769974
3415,34.085540975152924
3416,23.691675460390297
3417,35.952634463245374
3418,12.440159565815721
3419,31.683790123306064
3420,14.51919023462669
3421,24.88579844584913
3422,33.904591136358135
3423,30.28395769668905
3424,10.21637644171168
3425,29.144960684568098
3426,44.56468590177967
3427,13.894933161717718
3428,30.671235508149557
3429,32.99787243961426
3430,34.65370724231339
3431,15.598833434356223
3432,35.59350435004898
3433,31.407085559554456
3434,25.1529844724068
3435,5.3323300460129515
3436,15.329716133702838
3437,27.43316085297861
3438,54.10058719755565
3439,34.8039746898147
3440,29.59436029494057
3441,23.888215713631634
3442,24.087641399960873
3443,17.498400894272088
3444,15.448525292295185
3445,38.865532512421304
3446,37.101660116170585
3447,43.601413563038214
3448,29.475946298259753
3449,29.3350388474264
3450,38.804632234944734
3451,18.920460406569283
3452,37.35202056904869
3453,34.22409866166564
3454,14.18376144577539
3455,34.61393706122822
3456,20.500684679587717
3457,12.825170199063935
3458,19.339392105103983
3459,29.325067618395185
3460,23.637137804314154
3461,49.752836997669384
3462,50.53647815804122
3463,42.07517737713522
3464,33.0467059043378
3465,35.476586410630674
3466,46.175330367929575
3467,18.632513531231133
3468,9.258301991393742
3469,24.427103458092883
3470,19.33312250205707
3471,11.143902000152888
3472,34.69378828743684
3473,24.58968693000825
3474,11.213771068614381
3475,40.75145351300151
3476,9.349488593900954
3477,13.216168279559032
3478,48.049348382541844
3479,42.817587319071016
3480,37.91981157369991
3481,24.098013873959932
3482,11.122457171358313
3483,30.177823532176248
3484,23.38145474346554
3485,32.679509488735626
3486,56.074128518318894
3487,15.55966362426755
3488,18.886114168494416
3489,42.88256410489269
3490,24.83185123802278
3491,22.649732372006103
3492,50.81268706935021
3493,35.69706883930543
3494,51.13697686823722
3495,32.20333387762444
3496,15.444853727438623
3497,26.296996944781302
3498,39.61208685619039
3499,45.55621699296467
3500,52.553341745719685
3501,9.065799820387038
3502,16.462581995605888
3503,34.291053835999115
3504,8.15879330772474
3505,45.82706995595953
3506,31.116326318417492
3507,35.72521044369437
3508,38.671445538485365
3509,22.40346155462762
3510,32.4072250007018
3511,36.12276478099775
3512,23.788413358043915
3513,30.91852483623121
3514,50.817628548794644
3515,47.04299749848145
3516,43.983811651711136
3517,47.58959057713732
3518,23.510293476825115
3519,43.4522616549504
3520,43.23660569995475
3521,14.304088303976924
3522,54.242595664505615
3523,18.457895226454443
3524,42.21311910497534
3525,12.553830679391474
3526,47.43497387096426
3527,15.514669909161007
3528,31.569395489723707
3529,48.56102469179193
3530,32.787315729643275
3531,5.064538991594833
3532,20.197957241188877
3533,52.021355237093154
3534,38.83374732788575
3535,23.342277546808305
3536,51.34184286014363
3537,29.05049690441588
3538,33.793851441944504
3539,16.631825706197283
3540,11.537361609607412
3541,38.75571934897528
3542,46.498845325912015
3543,43.71336708074169
3544,39.75430707962932
3545,26.175394006217342
3546,24.564468982287256
3547,11.473728549392167
3548,29.6236376266367
3549,42.00073219481014
3550,19.736785259125135
3551,49.66749616698408
3552,42.55767187202771
3553,33.73587964621998
3554,15.55390787548371
3555,13.913376855952835
3556,18.21979191050433
3557,28.52421766939251
3558,41.86082232857155
3559,29.06215127100982
3560,14.979509305672568
3561,50.2039276624902
3562,27.60239457662814
3563,36.83232490803918
3564,9.11792490053606
3565,7.508938671728668
3566,25.928877468991708
3567,10.396851860150308
3568,56.67455737290957
3569,49.83988893563866
3570,17.878590912939153
3571,32.97092671445353
3572,39.81565115549115
3573,35.356566753900715
3574,24.157120193998406
3575,25.715739815371347
3576,45.63816116769805
3577,42.87357284263162
3578,48.24242497458166
3579,37.41788286942187
3580,37.220214591539886
3581,40.00106785740173
3582,33.82109593296969
3583,15.47879383468617
3584,20.179357865728615
3585,27.63800154972684
3586,5.202989246995552
3587,21.834155157326855
3588,35.408275767979745
3589,53.51940007204648
3590,40.2859098026674
3591,30.67141159490664
3592,47.77559928329435
3593,11.797307611160997
3594,18.564073766001574
3595,39.248722787368045
3596,14.194924022065463
3597,12.297092087644199
3598,36.02966119431125
3599,20.940189775059054
3600,26.462060293354178
3601,32.577101276508
3602,53.18990822887342
3603,5.208607714363329
3604,51.372348503236466
3605,14.467966942985086
3606,44.08308384068482
3607,40.67429347972486
3608,52.157607434849815
3609,43.432145715281294
3610,41.463240636648386
3611,7.554530060376312
3612,46.75561629661237
3613,43.054040261765444
3614,29.753722216255667
3615,28.54190806542152
3616,23.302358828519168
3617,16.11206002684633
3618,26.654643136292577
3619,53.47559546608448
3620,45.43414603744233
3621,31.862472286810835
3622,12.825170199063935
3623,38.38070713859143
3624,25.19250238578543
3625,36.68451072131973
3626,35.413597969099754
3627,33.78464917279389
3628,24.433923349822777
3629,45.09012291862386
3630,31.115024472171545
3631,9.285323552546828
3632,39.68661661604813
3633,48.7958242278462
3634,28.053530534152554
3635,40.51454097768462
3636,30.930523091107116
3637,32.01816648093813
3638,28.41741080909767
3639,18.509227765445708
3640,35.29539222449163
3641,9.431051966756566
3642,15.09184518675583
3643,34.54031836803524
3644,50.87599703096949
3645,41.37927209709278
3646,40.42786610990023
3647,24.574091474549764
3648,59.59962443858792
3649,41.82202514904694
3650,30.637088269004295
3651,28.251262157316486
3652,37.75120486683538
3653,51.414168850921634
3654,51.32602675148248
3655,25.444950854327864
3656,19.549298673165886
3657,20.681552013798672
3658,39.92178250394399
3659,32.91050848287447
3660,44.205165279246174
3661,38.32200845653047
3662,12.833044656702947
3663,15.733545276527614
3664,23.39169911396958
3665,43.08813428036544
3666,19.918087053168428
3667,28.83151951724079
3668,41.897760727538376
3669,26.02914810043141
3670,28.606713662898464
3671,15.72605563446719
3672,33.23974166835401
3673,34.402041914745126
3674,25.977693471829
3675,32.86055116946324
3676,46.578897419415874
3677,16.935315697567454
3678,30.508404975347894
3679,46.206951963942224
3680,34.01201486391749
3681,36.52592959931601
3682,32.817662606560496
3683,32.326939938085914
3684,32.29786470085242
3685,38.850890051737494
3686,32.87707816620782
3687,5.504024011289444
3688,12.97032601472826
3689,11.095401791924159
3690,6.353205995410286
3691,27.96609083953065
3692,14.185917001557822
3693,28.38067902765792
3694,22.557410860531625
3695,27.97255835335249
3696,37.299475294453956
3697,23.258238674877116
3698,31.534565357254298
3699,11.462640833842077
3700,35.95597005969546
3701,19.486105460340404
3702,47.906828833358844
3703,22.704111563453974
3704,30.275660891086826
3705,45.26607475781378
3706,39.81280753908921
3707,20.06237646852882
3708,13.153869571179515
3709,35.540937858207855
3710,8.957408051161313
3711,24.294687933856554
3712,46.76317093784934
3713,52.51481388199974
3714,45.00813751074303
3715,28.870112319605532
3716,48.82603049603795
3717,31.442997236374737
3718,41.785351266436486
3719,22.82388176819919
3720,48.79371233700695
3721,25.343622307977245
3722,22.09448856267879
3723,28.846370545620022
3724,18.820877049624404
3725,9.062101320972813
3726,45.9554423217102
3727,31.55421738448546
3728,11.528991170232999
3729,41.66492867260393
3730,45.40489659121548
3731,10.334801275658151
3732,31.33835180937989
3733,35.84088539270229
3734,34.485178538009706
3735,20.194269813907574
3736,38.10325605043633
3737,48.95333482868619
3738,35.65974567143008
3739,10.669853213837577
3740,20.582499120359728
3741,35.13113249783064
3742,23.70208962544772
3743,25.256892140808706
3744,22.785376042047464
3745,51.3825317015169
3746,57.47259712517735
3747,11.001468967310927
3748,33.87060513005911
3749,33.11900881071823
3750,39.338673425870404
3751,22.493398983478823
3752,52.32550321525417
3753,20.11399796778779
3754,16.88740122825123
3755,17.935314903730127
3756,37.183480943540395
3757,17.277804186461157
3758,42.164827701888065
3759,13.658887552134328
3760,11.414046625798822
3761,42.4826062496304
3762,30.53155975157561
3763,32.59346037446146
3764,41.77054336313214
3765,52.43661764145922
3766,12.599207066274579
3767,39.22384068228121
3768,34.76755323863424
3769,14.167972158744796
3770,16.204667434636594
3771,21.96243216508113
3772,22.58893991017759
3773,57.68823352455056
3774,38.009826401613424
3775,20.640085719569914
3776,12.778705652893462
3777,39.741535294663144
3778,22.067905525713275
3779,9.701367163483193
3780,25.145794558626733
3781,27.439841752414836
3782,22.12884352405225
3783,40.26529441427831
3784,49.70694043814582
3785,13.994519629161642
3786,12.882262843802515
3787,25.468961159235338
3788,41.81926389314485
3789,38.09789316647635
3790,48.251051465504936
3791,26.805275035967536
3792,13.122590923915517
3793,14.503990495156074
3794,49.71240667183036
3795,17.51752543573535
3796,42.23148602072489
3797,39.43327169311362
3798,12.248748435074972
3799,29.86644437060168
3800,28.341407969997437
3801,32.02485253079981
3802,40.87813289053315
3803,14.525716274148909
3804,39.314602387715524
3805,29.54761634278403
3806,54.79550535234099
3807,30.17578142910134
3808,10.045060949670674
3809,13.189511318263614
3810,23.57615389148093
3811,30.768334095337543
3812,34.95945922328986
3813,24.816839419585605
3814,48.75769075603855
3815,36.50275206228376
3816,16.380190356392415
3817,32.941492881069856
3818,54.077891511356555
3819,23.82548347707173
3820,33.64595456172736
3821,23.54480396610607
3822,23.500702179367906
3823,41.13395171545706
3824,54.760453479619386
3825,55.00708124058876
3826,7.57568706451144
3827,31.85383754379037
3828,33.291414620879934
3829,46.27129702520189
3830,32.475280313910616
3831,43.315798750587
3832,13.570518198469436
3833,27.52662141985792
3834,46.19844516912658
3835,17.648586517993778
3836,44.246329520816154
3837,36.84002285938784
3838,37.84917717947686
3839,41.50134136035003
3840,38.74383183166833
3841,12.614751908950225
3842,33.445109728647914
3843,21.11782873536761
3844,10.637461644511834
3845,22.018189188540703
3846,38.59797731197215
3847,53.739517218098314
3848,41.34757507362665
3849,11.720688320392151
3850,18.41558921235514
3851,18.084685017809193
3852,48.14994610107512
3853,56.5204072012855
3854,24.83905271854627
3855,37.79806088987413
3856,35.59992390193981
3857,53.943926242729596
3858,30.199050560275097
3859,17.426423817203553
3860,45.47017740903185
3861,21.517126632333536
3862,16.528404369529177
3863,56.59974794086107
3864,43.15982933894494
3865,36.327914190711276
3866,19.65460577603398
3867,33.26137917957466
3868,30.917801709811428
3869,29.440040684733184
3870,20.411646319823006
3871,25.466262151368053
3872,17.85675888333534
3873,36.70130893923229
3874,9.18863805374337
3875,21.861819505441098
3876,40.78696660402185
3877,48.32670368406329
3878,9.973739212034282
3879,14.48086556419434
3880,47.942110160637164
3881,40.465662795704986
3882,19.522730424546154
3883,33.723644621907575
3884,7.187963497996376
3885,47.659015540003196
3886,19.970845168101032
3887,20.891810317042033
3888,37.295228460450694
3889,12.649530333582216
3890,34.8927755758846
3891,15.738493265322258
3892,42.231235582727805
3893,41.39252932659316
3894,9.799826912909927
3895,42.18812706559162
3896,24.576687332459038
3897,28.797786957732118
3898,24.97985972264671
3899,35.330451424096175
3900,7.730839015570763
3901,16.77902361748313
3902,26.57067031556249
3903,24.031350790713013
3904,17.256093245452814
3905,9.277497791423075
3906,50.26559864913013
3907,31.03150520342237
3908,31.22942167163472
3909,35.436919692501554
3910,32.003587832599905
3911,22.29964326234318
3912,46.203497807258934
3913,18.758472674365173
3914,55.31033420507304
3915,43.97887288314145
3916,10.790184874138296
3917,32.91398071126738
3918,31.825954257043815
3919,43.08851855218635
3920,32.935644530848364
3921,39.20654960640076
3922,33.10611925062104
3923,24.43178955184972
3924,17.692718830786042
3925,37.92178755824703
3926,38.86364943668359
3927,24.988852756942897
3928,30.644611721018833
3929,32.878669392471565
3930,40.28018805619682
3931,20.333369542135927
3932,48.10756821186611
3933,29.580693809829164
3934,6.642463607522246
3935,7.145957245169029
3936,40.94165483418469
3937,46.61014484523548
3938,24.48258471102084
3939,46.96112226236142
3940,19.62656624361633
3941,10.379628373071773
3942,22.42374233644473
3943,55.03552384198338
3944,34.89841164367915
3945,25.883380070289874
3946,34.791481738063084
3947,38.079118510851075
3948,39.76003448513113
3949,49.85657928536625
3950,46.49955755286306
3951,57.91633584345469
3952,43.29847496999057
3953,36.472924969485845
3954,27.310087833103783
3955,30.558131191389197
3956,44.460623609059155
3957,13.923807620681544
3958,9.81809386071589
3959,16.85709796226804
3960,4.278064487445702
3961,39.23246875266095
3962,39.03541270519645
3963,26.66432115501816
3964,15.7256651932899
3965,20.849926517597797
3966,12.423758365323764
3967,39.17642089310374
3968,55.837304681453965
3969,33.71283500115942
3970,56.42890711746126
3971,48.045014536744276
3972,11.997786292170277
3973,33.88872452997455
3974,24.050730579393218
3975,35.9258247307235
3976,18.711338024244014
3977,47.94014497083199
3978,47.3940726365699
3979,30.69506168489957
3980,44.49802158180774
3981,38.3968212334259
3982,44.3191033536103
3983,34.297654404121275
3984,53.74573479402772
3985,19.44121413048857
3986,54.96654714836718
3987,15.825713744002593
3988,22.42066442653588
3989,9.853345210365061
3990,16.599689570403996
3991,45.00037307125174
3992,33.350128691322986
3993,36.66748707819328
3994,40.21260855153609
3995,51.08802218964536
3996,33.88413663963805
3997,14.199916264673464
3998,48.86618515825043
3999,38.97979065076801
4000,22.51597008880968
4001,48.25716549977527
4002,15.244472759687106
4003,36.445251458860625
4004,37.6987705001044
4005,31.854731889303153
4006,40.29326356115254
4007,22.962089974221463
4008,48.143441752765085
4009,20.625952028860365
4010,25.536830971730804
4011,36.42118987697867
4012,26.901984084514158
4013,14.528462391456499
4014,39.85120483474499
4015,16.82071299923245
4016,8.361605475186616
4017,44.19398718055735
4018,29.431539024630755
4019,39.541870689411226
4020,46.228850768770656
4021,17.969957636718753
4022,16.42145331941532
4023,44.77015225139964
4024,11.136932010144003
4025,50.91805766874218
4026,41.14772664332969
4027,48.19263426446631
4028,29.2415797514626
4029,36.62554922613649
4030,41.577714920159345
4031,20.232617803964846
4032,33.41453235489175
4033,26.102342910381545
4034,27.845833584336305
4035,20.440942770067355
4036,18.658527781963926
4037,25.882392892383006
4038,18.681304016914964
4039,30.41143983844207
4040,37.50139564804102
4041,11.213306342225192
4042,33.34118689173566
4043,21.246685000674066
4044,24.181816037531945
4045,14.749249342066687
4046,52.90200575510914
4047,37.769649280246846
4048,35.19968100726485
4049,33.87203323371163
4050,49.968813621233075
4051,35.57055783137309
4052,39.572384769285
4053,59.169439938381366
4054,36.37327810300079
4055,56.936868654567704
4056,30.311242924467766
4057,46.409518876202014
4058,31.31758602324587
4059,30.50591418016423
4060,23.911954537027242
4061,24.86835931117875
4062,54.815452928199946
4063,38.19017842611213
4064,41.78845222090239
4065,34.8908783473676
4066,18.97389037211003
4067,33.51077620494229
4068,17.271331588100782
4069,32.44377688543871
4070,37.623733883484064
4071,52.75200215618655
4072,19.53261332103054
4073,38.92417154274923
4074,44.28453060129883
4075,35.52342190307735
4076,35.74302016306303
4077,34.609323947441325
4078,35.765599025994604
4079,25.860728178251314
4080,37.74214112582212
4081,9.22367566274721
4082,51.576933283913824
4083,30.698466627943198
4084,32.92564349107604
4085,36.1954833207342
4086,45.25956103202464
4087,28.804255303809818
4088,9.799629947292203
4089,35.25132293560269
4090,58.29048455359018
4091,48.551012353793006
4092,41.24312606809412
4093,54.696991362559466
4094,25.907862144997914
4095,49.429232660156636
4096,54.39012110656081
4097,36.58483368206711
4098,9.168143377811441
4099,45.59314363688976
4100,22.457923673354674
4101,15.32923093118126
4102,45.93321821291396
4103,13.580746741434107
4104,27.460567539988997
4105,33.755732600454174
4106,9.889466638523453
4107,33.31885671118773
4108,29.332192645618115
4109,51.840289800918
4110,21.15961667273693
4111,26.799055326776006
4112,35.25919229150343
4113,16.03731036367522
4114,22.297954456357044
4115,18.96687951754773
4116,15.398708881583765
4117,50.19835496275058
4118,38.771499981690205
4119,38.325180870375426
4120,20.629792871869448
4121,53.8498524914994
4122,18.314822747708114
4123,18.74134626247662
4124,24.285123107938638
4125,37.02629942665523
4126,23.36583627486231
4127,39.714762404390285
4128,24.965358152953943
4129,43.050533517285736
4130,11.75703344678398
4131,45.54857173626101
4132,30.422726318876244
4133,49.91146674516233
4134,39.050983740190325
4135,20.239954906361888
4136,32.813923823541906
4137,54.12385988463021
4138,43.52725967833544
4139,43.347532004001685
4140,10.365786726994912
4141,32.08519540630767
4142,28.967803535405874
4143,19.226035730963982
4144,27.583287657568373
4145,39.91219343610333
4146,50.40204461524
4147,29.116607823570494
4148,46.26050908136798
4149,21.427135097819047
4150,42.06476397173028
4151,48.604735772683284
4152,49.93397124496963
4153,49.66143316666073
4154,45.085897163677245
4155,42.263495488413255
4156,30.416456969011193
4157,27.18721423091091
4158,24.30100155588774
4159,36.314031352050186
4160,9.062101320972813
4161,36.067452830669374
4162,20.825143074225526
4163,20.12465890194921
4164,27.48752146414279
4165,30.065426347895176
4166,8.262606104865075
4167,52.18049407431794
4168,25.542021592670988
4169,10.058296362646102
4170,21.889663706562803
4171,30.277988369728003
4172,27.09102650568358
4173,39.93441059326874
4174,45.64365860470703
4175,25.461833749948628
4176,36.87966084861296
4177,26.964015279769136
4178,20.102739762330636
4179,16.8147837203616
4180,25.812992845559343
4181,31.91461814846971
4182,21.900015582117998
4183,35.88778926222852
4184,35.3890808726708
4185,23.02065305532639
4186,45.20142354233383
4187,13.216316843339438
4188,26.198768799163226
4189,16.514325327028626
4190,33.48308217674335
4191,43.912782194861826
4192,38.68710593888019
4193,19.774061920390793
4194,53.26699261878836
4195,45.48850555795178
4196,26.590087366649893
4197,28.31719364878541
4198,17.200718476899638
4199,27.05000009127552
4200,7.153672363318634
4201,10.946142099471347
4202,19.592359874129087
4203,38.622646777306976
4204,21.568538372698644
4205,48.05587902981073
4206,20.044413470454334
4207,59.55966102160252
4208,11.368866202642486
4209,44.85441202283637
4210,15.359750736817325
4211,26.822989230080967
4212,34.05916192621
4213,20.640836826919006
4214,51.69258130271954
4215,42.06645668866351
4216,20.906202828128702
4217,13.733903031431542
4218,32.72481137403001
4219,17.218500102243436
4220,34.96662082219328
4221,43.227171026220944
4222,37.4432281925851
4223,32.77879541874501
4224,12.707272312866795
4225,8.276129159800787
4226,46.52296998710239
4227,11.407470890461408
